image,caption_1,caption_2,caption_3,caption_4,caption_5
3628043835_9d9bd595a7.jpg,A man in white runs while two officers follow .,A man dressed in white runs away from two men chasing him dressed in black .,A man holding flowers runs from two policeman .,Men in black chasing man in white .,A man in white flees men dressed as law enforcement agents .
3046259614_614394e024.jpg,"A man wearing a long white robe and a white cap , stands over a group of seated people .",The children are sitting with their shoes off .,A man in a long white robe and white head cap is pointing to a group of people sitting on a blanket .,A man dressed in all white is talking to the people seated on the dirt floor .,A man in a white robe stands and talks to people who are sitting .
3623650392_7b75d4de21.jpg,A brown dog stands in the dry long grass and looks to the right .,A brown dog is staring into the distance while standing on dry grass .,A brown dog in a field .,a brown dog standing in the middle of a huge field .,The brown dog is standing in a dry grass field .
485741580_ab523fa657.jpg,A black dog asleep in a car .,A dog in a car .,The dog is sleeping in the vehicle .,A black and tan dog sleeps in the car .,
3086790344_9487c58624.jpg,The girl is swimming in sparkling greenish blue water .,A girl in a bikini swimming in a body of water .,A tan girl in a floral bikini is swimming in dark blue waters .,A girl swims in the blue-green waters .,The girl is swimming is a blue-green ocean .
233242340_09963100a3.jpg,A dog walks down a black ramp .,A dog climbs down a black ramp,A dog is running down a black and yellow ramp in an obstacle course .,The black and white dog ran down the ramp .,"A brown , black and white dog is on a obstacle course ."
3053813297_7ce5f87710.jpg,Some people in a park with a dog and folding chairs .,People sit in chairs at a park with a dog .,An elderly man and woman are sitting on lawn chairs holding onto the leash of a brown dog .,A heavy set couple sitting in lawn chairs on the grass with a brown dog at their feet .,People sitting in chairs while dog lies in grass
283428775_a3665bee7c.jpg,The black dog catches a toy in its mouth while running in the field .,Black retriever plays with a multi-colored toy in dry grass .,A black dog in a grassy field fetching a colourful toy .,A black dog is running through long grass with a colorful toy in its mouth .,A dog catching a toy in a field
3009035153_715e39b440.jpg,Young boy jumping with sunset behind him,A boy jumping with a sunset in the background .,A boy in black is jumping .,A young boy is wearing khaki pants and a black long sleeve shirt .,The child is jumping at dusk .
3272541970_ac0f1de274.jpg,A guy on a skateboard about to do a trick,A kid in a white shirt and white hat and jeans skateboards down a ramp .,A boy is grinding a skateboard down a concrete wall .,A rollerblader skates down a ramp with his arms in the air .,The skater throws his arms into the air as he skids down the concrete wall .
2066048248_f53f5ef5e2.jpg,The riders and horses are taking a break and resting on the mountain trail .,three riders stand around their horses in the mountains .,Two men and some horses on a snowy mountain .,Three men are standing around pack horses in front of a red tent up in the mountains .,A group of horses and people in front of a snowy mountain .
3376439178_159e4126de.jpg,Skier in red jumping high in the air over the snow .,A snow skier is taking a huge leap over a snow slope .,A skier flies through the air in front of a mountainous landscape .,A skier is jumping in the air over a snowfield near a mountain range .,A skier performs a high jump in a snow-covered valley .
1255504166_f2437febcb.jpg,A boy playing in a lake,A young boy plays in the water with the mountains in the background .,A little boy is playing in the water with a beautiful sunset and mountains in the background .,A child is splashing in the water,A small child in water with a splash encircling him while the white clouds float over the mountains .
3295391572_cbfde03a10.jpg,A small boy is building with some wooden blocks .,A boy plays a game with wooden blocks .,A small boy wearing a blue shirt stacks wooden blocks .,A child playing with building blocks on a wooden table .,Boy in blue shirt looking at someone 's hand near stack of blocks on table .
2542662402_d781dd7f7c.jpg,The dog is jumping over the hurdles beside a woman .,A woman in a blue shirt guides her dog over an obstacle .,A woman next to a dog which is running an obstacle course .,A woman walking with a Sheltie through a competition obstacle course .,a woman is running beside a dog that is jumping over a red and white obedience training fence .
1418266617_b32143275b.jpg,A wet dog is jumping over a hurdle .,a wet dog jumps over a bar .,"A wet , white dog is jumping over obstacles .",A wet spaniel clears a jump .,A black and white dog jumps over a pole while splashing water around .
3443030942_f409586258.jpg,solitary skier nears base of a downhill slope,"A person skis in the snow , snow flies behind .",This woman is skiing down a snowy hill .,A woman skiing down a snowy hill .,"A person in a white , black and red coat is skiing down a slope ."
2987775031_3f9ac69319.jpg,The man in the clown costume and hat is riding a bike,A man dressed in a white suit with a red cowboy hat riding a bike .,A clown with a big hat riding a bicycle .,A person in face paint and an orange oversized cowboy hat rides his bike on a trail .,A man dressed as a clown riding a bicycle in a race .
1308472581_9961782889.jpg,The girl with the blue bucket splashes beneath the pier .,A young girl plays under a pier with a blue bucket .,Girls with a blue bucket is playing and splashing in the ocean water .,A laughing girl holding a bucket splashes in the ocean,a boy in blue shirt splashing in water under a dock
2878272032_fda05ffac7.jpg,dogs playing in a stream,A dog on a log looks at a splash in the water as another dog looks on .,A dog chases a ball that has dropped in the water .,Two dogs are staring at a splash in the water,Two dogs look at something splashing in the water .
3414734842_beb543f400.jpg,A couple holding hands and a woman standing beside them pose on a tree lined dirt road .,Two women and a man posing on a rural path,Three friends on a stroll in the forest .,Three people stand on a path through the woods .,A couple holding hands and another woman are walking down a wooded trail .
239807547_4923efc821.jpg,Two dogs playing next to rocks .,Two dogs playfully wrestle in a rocky setting .,two dogs fight next to rocks,two dogs play on the dry ground .,Two dogs sit in the shade and lick each other 's face .
1237985362_dbafc59280.jpg,A woman with holding a young girl playing with bubbles at a picnic .,A lady holds a little girl who is trying to catch bubbles .,"A young woman in a blue shirt stands , holding a young girl in a denim dress .",A woman is holding a little girl who is trying to catch bubbles .,There is a woman holding her baby daughter while the daughter claps .
1525153022_06c48dbe52.jpg,A black dog is running through the shallow edge of a large body of water .,a black and tan dobbermen running through the ocean .,A black dog is running through the water .,A black dog jumps high out of the water .,The dog runs through the water .
3043266735_904dda6ded.jpg,An elder woman in a hat and scarf is looking through a book she has in her hands .,An older woman wearing a hat reads a book .,An elderly person with a white hat is reading a paperback book .,An old lady consulting a paperback book .,A woman in a white hat reading a book .
3371567529_606fa3452b.jpg,A man in a black suit is surfing along a crashing wave .,A surfer is riding on a breaking wave .,A surfer wearing a black wetsuit is riding a white wave in the ocean .,a surfer rides a medium sized wave .,Man in a wetsuit catching a wave on a surfboard .
