image,caption_1,caption_2,caption_3,caption_4,caption_5
1764955991_5e53a28c87.jpg,A dog with a ball in his mouth running down a road covered in leaves .,A large dog walks along a gravel path in the woods .,A brown dog is carrying a ball up the road .,A tan and white dog retrieving a ball on a gravel path .,A brown and white dog trotting down the road in autumn .
357191373_a1cb5696e8.jpg,A large group of people riding brown and white horses .,A group of people ride horses through a wooded area .,A group riding horses .,A group of people riding horses in a grassy field .,A group of people riding horses .
3399028417_50a621274c.jpg,Group of people crossing a street with building surrounding them .,A bunch of people are talking down a city street with old buildings on both sides of them .,Crowd of people in street lined with tall tan buildings .,People walking on a street .,A crowded street in Italy .
2458862292_466a920ee2.jpg,The man in the blue is posing for a picture next to his car .,a african american stands by his car .,A man stands next to a car .,"A man stands at the wheel of a classic american car , door and trunk open .",Man in blue shirt stands outside the car .
2148695079_9ae6a9b1c7.jpg,Two white dogs walking in the snow .,Two white dogs are walking through deep white snow .,Two fluffy white dogs are in the snow .,Two white dogs walk through a huge bank of mountain snow .,Two white dogs walk in a snowy setting
1015118661_980735411b.jpg,A little boy is standing on the street while a man in overalls is working on a stone wall .,Smiling boy in white shirt and blue jeans in front of rock wall with man in overalls behind him .,A young child is walking on a stone paved street with a metal pole and a man behind him .,A boy smiles in front of a stony wall in a city .,A young boy runs aross the street .
1510669311_75330b4781.jpg,Five women holding drinks are smiling into the camera .,Five smiling young ladies at a party .,A group of partying girls gather for a picture .,A group of smiling young women posing together .,A group of girls are posing together with males nearby .
334768700_51c439b9ee.jpg,"a man sitting in the grass , playing his guitar , wearing a red shirt","A dark-haired man in a red t-shirt , with a beard , playing the guitar in a park .",A man in a red shirt plays guitar in a park .,A man is sitting and playing guitar on the grass .,a man wearing red plays his guitar on the grass .
241347689_d0b1ac297d.jpg,A group of football players in red and white uniforms .,Many football players sitting on the ground .,african Americans play football .,"Two men in football uniforms sit on the grass , looking unhappy .",a large group of football players sitting on a field wearing red and white jerseys .
2355880294_8f78a6fea6.jpg,Two men climb up a waterfall using a rope while wearing shorts and hard hats .,Two athletic men climbing a waterfall .,Two men are climbing a rock face at a waterfall .,Two men hanging from ropes over a waterfall .,Two men tethered by ropes climbing a hill where water is flowing .
3543294190_0037c59607.jpg,A man performing a trick on a bicycle by standing on the pedals while the bike is upright .,A man in a red outfit balances on a bike .,A man demonstrates how to ride a bicycle with only the back wheel on the ground .,Man in a red shirt riding a trick bicycle on only the rear wheel .,A man wearing red and black is balancing himself on the back wheels of a bicycle that is pointing up .
640053014_549d2f23d2.jpg,A motorcyclist is attempting a jump with another motorcyclist nearby as well as onlookers .,A cyclist on a neon yellow bike is airborne .,"A person in a red , white and blue jumpsuit flying through the air on a yellow motorcycle .",A person in midair on a yellow motorcycle .,A person on a yellow dirt bike is taking a jump .
537628742_146f2c24f8.jpg,A little girl walking on the green grass in front of a big stone .,a small child running along the grass with a large pilar in the background,A small child is in a grassy field near an old structure .,A young child walks on the grass away from a stone monument .,a little girl running in a field
3247168324_c45eaf734d.jpg,A girl and a man wearing a colored hat is leaning from the window of a limousine .,"Two people , one with a rainbow wig , wave out the window of a limo .","A man , with rainbow hair , and a woman are yelling out the window of a limo .",a long white limo with two people hanging out the window,"Two women , one in a rainbow wig , wave out of a long car ."
2929006980_9f9f8f3d21.jpg,A man stands on a four-wheeled board attached to a harness .,Man on specialized skateboard being propelled by unseen kite,A man on a roller scooter holding on to rope,A man on a skateboard holding on to a kite,A man is leaning on a skateboard while holding onto a pole .
2831656774_36982aafdb.jpg,The dog jumps over the high jump bars in a dog show as the owner looks on .,Lady in blue top and dark pants astride a white and brown dog leaping a hurdle .,A woman leads a dog to jump a tall hurdle in a competition .,The woman is guiding a brown and white dog over a tall white fence on an obstacle course .,A dog jumps over a very high barrier at a competition
455611732_d65bf3e976.jpg,A person is hiking along rough terrain with fog and mountains in the background .,The person is hiking .,"Distant person with blue backpack hiking in rocky area , mountains in background .",A lone hiker walking on dirt with a snowy mountain background .,A hiker walks on rocky ground at the base of a foggy mountain .
302241178_a582c1b953.jpg,A large furry dog walking through the water with a big stick in his mouth .,"The dog is holding a branch , swimming in the river .",The dog retrieves the branch from the water .,A dog in water carrying a long stick .,A dog picks up a stick with his mouth while treading through water .
3200120942_59cfbb3437.jpg,One person is on a ski lift while another snowboards .,People on a ski lift .,a snowboarder jumping in the air with a person riding a ski lift in the background,A snowboarder is jumping in the air next to the ski lift .,snowboarders sit on a chairlift .
3597354819_0069aaf16e.jpg,Two skinny young boys playing with sand in the water .,The children are near a large pile of sand that is next to the water .,The two boys are playing in wet sand .,Two boys play in the sand,Two young boys sitting in water and digging in the sand .
3432637363_3ba357e2da.jpg,Two officers with orange jackets stand outside a white tent with onlookers .,A man in a turban looks at two police officers who are near a tent and a pile of refuse .,Two police officers observe while a crowd gathers outside a white tarp .,Turbaned man and two police officers stand in front of a white canopy and a pile of garbage bags,Men with hats on stand outside of a white tent .
3589895574_ee08207d26.jpg,Child in grey sweatshirt hanging from metal bar,A little girl in a sweatshirt jacket holding on to a bar .,A child plays on playground equipment .,A girl is hanging on a metal bar in a park .,A happy child dangling from playground equipment smiles at the camera .
504765160_b4b083b293.jpg,"A lady paying attention to what she is watching , another woman taking photos .",A woman with a blue shirt and hoop earrings .,A woman in a blue shirt gazes into the distance .,Woman with a blue shirt and hoop earrings .,A blonde woman in a blue shirt looks on at an event .
2987775031_3f9ac69319.jpg,A person in face paint and an orange oversized cowboy hat rides his bike on a trail .,The man in the clown costume and hat is riding a bike,A man dressed as a clown riding a bicycle in a race .,A clown with a big hat riding a bicycle .,A man dressed in a white suit with a red cowboy hat riding a bike .
